Id,y
10463,337.048649278065
10464,155.7252346036269
10465,-250.290792905238
10466,148.06340015143533
10467,333.6821886093782
10468,-260.3363923834255
10469,340.30790922791437
10470,224.6853557126953
10471,-607.279717061931
10472,-54.85959294091865
10473,-685.091081725843
10474,268.25827077859424
10475,108.79743563388429
10476,-233.1676171727206
10477,115.89088157850203
10478,75.28875461498474
10479,312.5869539403422
10480,78.42590704679496
10481,-509.6307964395822
10482,142.15294578474632
10483,-567.6096744598838
10484,99.19784411013086
10485,181.76569364680967
10486,-27.407098394358307
10487,-646.8210508159748
10488,-261.63281625029924
10489,-398.87688919781584
10490,-259.41075205618296
10491,-252.0574035679909
10492,-25.647967227331538
10493,-479.357949423142
10494,109.91068619021902
10495,161.94257969113977
10496,-436.80717423975494
10497,-66.01220442256752
10498,-73.60538265407189
10499,51.00273944619382
10500,7.609681032163553
10501,-38.39048673108285
10502,493.5959706069283
10503,-303.4490805444866
10504,285.363058760686
10505,236.93082121946208
10506,-112.9028873820915
10507,-104.916397054047
10508,70.11071172015197
10509,-334.40218077461793
10510,-526.1520613513318
10511,26.695126681540366
10512,16.625076878906818
10513,-282.62391868623934
10514,-156.76438922324826
10515,-368.7038524010559
10516,87.26698388397384
10517,9.621961449394291
10518,159.33855433394973
10519,737.8354361900722
10520,-63.52561489683789
10521,253.39234540406815
10522,-195.47926226047906
10523,-233.60406275700598
10524,672.0430027603301
10525,161.02647811634014
10526,-86.92388588378196
10527,767.4499376317865
10528,300.14345470154257
10529,-264.63326212053045
10530,506.80692249836676
10531,413.7325757860616
10532,-227.95565420458584
10533,270.721821918248
10534,166.272145388432
10535,467.8359469952993
10536,691.0141927413326
10537,-235.19550162577534
10538,-204.49475633783692
10539,235.56549902566977
10540,481.5082289895014
10541,-404.2863716261733
10542,499.6345988790219
10543,-280.4236242835598
10544,349.6353570127749
10545,56.279218559326964
10546,377.7838241995529
10547,58.2392941250823
10548,424.2998121746483
10549,85.80041244154711
10550,-252.99288852458957
10551,172.8678449550204
10552,-190.1066002057143
10553,306.96428652366865
10554,-179.11766493342256
10555,-155.7759049400491
10556,-208.75257057910835
10557,-257.42597802041774
10558,-187.88708045784358
10559,178.9596858980307
10560,769.2994246067658
10561,131.45400495646192
10562,-86.3360584772552
10563,-440.78969412879786
10564,522.2063378416922
10565,74.2604453705895
10566,-273.34519080824776
10567,23.885483202722163
10568,-140.88619011673774
10569,337.44189332546466
10570,63.42512024403095
10571,-78.1210436056396
10572,-209.4159615061065
10573,-354.30221699579016
10574,261.5495894072729
10575,252.7847530350221
10576,415.33279349639815
10577,-341.41062177496303
10578,-101.54306561728922
10579,-82.98003734434673
10580,-146.19185945083004
10581,-400.9570095088502
10582,114.6881016153073
10583,-318.40944917284065
10584,-27.128651113150294
10585,253.39206355032297
10586,-15.16159723590992
10587,490.2763101566972
10588,67.16055415516045
10589,-583.6536301606633
10590,566.8292227808818
10591,-659.7840206113418
10592,-280.3445865766315
10593,-618.4849576034642
10594,-403.0815217720824
10595,52.580795867776395
10596,154.13724781790555
10597,-187.18724588646154
10598,45.06432286401865
10599,389.8698024589756
10600,497.4944277009733
10601,-172.60466145696964
10602,-199.4880483069116
10603,146.33213540458775
10604,-745.9314211823652
10605,-230.93578234679626
10606,-157.73768823510508
10607,170.55585672160774
10608,58.52819579127392
10609,21.77823537708316
10610,-33.84543238859554
10611,527.0115321450176
10612,370.35979324782073
10613,-83.70884929336648
10614,-297.8667818275179
10615,379.6300416409047
10616,-194.49981867886453
10617,-59.08115423924117
10618,-59.050741456086044
10619,-265.79533104064166
10620,-488.32421484496325
10621,-28.133316815096965
10622,-110.8972425166389
10623,642.5198198743141
10624,-25.10495824557507
10625,368.2746547201454
10626,274.79921352704184
10627,416.52612933638494
10628,110.57324867984303
10629,561.3783520521667
10630,497.14376211577655
10631,-201.60987734450921
10632,-370.05229826158836
10633,731.0573724235983
10634,-380.1370791551691
10635,-200.6025155052088
10636,272.08601189375497
10637,269.840589910763
10638,-243.56399508534605
10639,-80.64209434586868
10640,-467.9770128985555
10641,384.1033091717126
10642,-158.51464076438273
10643,-321.14290897908086
10644,-72.30709812158334
10645,244.896501048631
10646,-111.76687989927593
10647,-71.30354161628637
10648,-97.1490053451391
10649,387.9928529444624
10650,134.07976082545443
10651,-372.72453971834426
10652,-153.89734891410617
10653,376.0557246783067
10654,-45.06699972728186
10655,29.111024201616704
10656,-164.38841371392454
10657,291.3802875570239
10658,-389.64290898924577
10659,-145.45381366072814
10660,276.50614199272434
10661,-134.09381091718924
10662,82.94811155481175
10663,143.7733706105275
10664,230.85377823040852
10665,649.8980469913479
10666,188.10011410399218
10667,170.77221614376168
10668,-533.8474844790483
10669,-516.1349688253702
10670,-356.78697467216546
10671,480.9037432056481
10672,-54.53599296167529
10673,-272.6605720403807
10674,-89.16369341976738
10675,-97.40004082495982
10676,-264.2980377506263
10677,-558.8516759610408
10678,-18.2231739898225
10679,238.68337858797946
10680,-107.49682687897646
10681,-439.7371496922739
10682,-366.08737762044984
10683,540.474402291901
10684,-335.9192295399886
10685,128.9848136466244
10686,-360.46505927788354
10687,-211.01458656820006
10688,115.7038360539968
10689,-723.6333562247721
10690,380.8939221056088
10691,24.30096980575565
10692,-145.38761452740982
10693,-157.28295617853888
10694,134.10336003672947
10695,215.95710077116155
10696,-310.20616373438935
10697,18.018883693842774
10698,-287.1696947296591
10699,-244.82888943623874
10700,-126.15190632103031
10701,-276.851033697201
10702,-63.90282319538392
10703,-268.2907419843653
10704,80.99060618707657
10705,135.49197649147897
10706,265.86171737073533
10707,290.1533893185744
10708,72.85750706987581
10709,-88.6450183828437
10710,-562.5238017086106
10711,-257.9685916645923
10712,-88.32818773227652
10713,-608.9048913545778
10714,16.648129846867107
10715,-117.99664144508858
10716,244.48813585825116
10717,60.961320646526744
10718,640.850472611427
10719,15.073592658662454
10720,135.00644430477286
10721,39.52337453323228
10722,86.44560574134232
10723,20.337654615455563
10724,217.44242023198075
10725,-8.574845990247535
10726,172.3975873173989
10727,-326.0037487732896
10728,347.5813407240381
10729,128.95803909114525
10730,-379.7500886129536
10731,-134.70695705662487
10732,153.56888514342432
10733,-72.12278608897068
10734,183.3084883057267
10735,-456.53877619137876
10736,152.2753016259966
10737,-20.658280599070757
10738,245.6223283546582
10739,776.4009728233557
10740,-320.14345296022435
10741,-479.31970828477813
10742,-69.75434860290844
10743,-372.01045319605174
10744,397.2822473818086
10745,94.97293025154045
10746,-545.8700939849767
10747,92.71733084803323
10748,456.62324679869687
10749,140.33519629203957
10750,-542.6167845034421
10751,33.25617847305544
10752,237.54555311936625
10753,-260.5147806037737
10754,-227.74117804894541
10755,-18.374207944644137
10756,357.23207935778976
10757,234.16866322379505
10758,309.0494908647157
10759,109.41620907267836
10760,297.0462771953383
10761,431.2827186897728
10762,-285.9027541516836
10763,-461.123185060563
10764,458.8411685202926
10765,-35.132478657934186
10766,-138.96677867277995
10767,435.8781113541387
10768,-327.55173248124316
10769,-16.175842225601105
10770,32.68738315097187
10771,-143.11036093613365
10772,-82.91163796819326
10773,-26.39584957908818
10774,-295.90654248376893
10775,-300.9445513092775
10776,-157.03746176056399
10777,-444.10542517056746
10778,55.54295923374434
10779,136.09573343373827
10780,-59.93423441413809
10781,774.7869393558548
10782,-291.82146940254216
10783,449.6545133580521
10784,-231.20082491305283
10785,88.18058840405119
10786,511.6823816159443
10787,27.698913991853953
10788,69.71900343078529
10789,-684.0304286748194
10790,-181.16575418910782
10791,-592.2856835316268
10792,-326.3723044913684
10793,527.5739554313374
10794,-175.9822322889251
10795,555.3273243262497
10796,-40.06219256947661
10797,-242.90961184425663
10798,466.4750098322088
10799,209.72657821779885
10800,112.4739902863377
10801,655.9597092112729
10802,-253.6728820136544
10803,-143.14006436902676
10804,261.90903344912556
10805,-51.43052462098914
10806,-646.5343714931216
10807,-114.11730645512903
10808,126.14931118008022
10809,204.59346285899505
10810,-300.39361365831354
10811,-415.68674588953974
10812,6.449152884280989
10813,72.80107777482871
10814,160.6608720814523
10815,249.311689291817
10816,-248.28534524656297
10817,7.830629922612616
10818,-466.3838270166584
10819,290.1514440446014
10820,-309.03320656333983
10821,528.6916611956265
10822,372.4938479322542
10823,-328.0862663096855
10824,-94.65873407725148
10825,55.5691941404573
10826,67.34382419031682
10827,-533.668381249131
10828,-128.1086335034484
10829,-542.9948584464189
10830,54.63463967258101
10831,182.6604348326792
10832,-41.29948573089108
10833,652.8127633917358
10834,-336.9657807378884
10835,99.96282019773795
10836,811.7900163367078
10837,-346.2521160653002
10838,103.69087960098378
10839,487.7360812633325
10840,120.89569101399147
10841,-324.3296740543696
10842,-136.41212971214844
10843,-41.924430030976964
10844,282.7029865802339
10845,345.6203289702049
10846,124.69798534752354
10847,-206.11335283373396
10848,155.93998583214054
10849,-443.76722994338553
10850,-273.3430034005962
10851,195.95033081854584
10852,-30.690040851399807
10853,86.56778659815451
10854,-312.21136188949623
10855,41.00524696145781
10856,307.67518019994793
10857,532.9059494214049
10858,260.16168056338046
10859,362.0055075337368
10860,101.3289812019683
10861,38.4412961398941
10862,20.267674753903027
10863,117.4402498807463
10864,573.691182707856
10865,-507.5920585145006
10866,-211.76962671045652
10867,-78.39989740428156
10868,-319.57376765957343
10869,-267.44656441833456
10870,-780.8570319676237
10871,50.22998055644373
10872,-298.54901081716724
10873,23.392386523116738
10874,-76.29059741014724
10875,-257.5974704642546
10876,171.56436509796544
10877,-121.6007831624898
10878,-451.3737768554306
10879,81.13533884268244
10880,-212.55249317142597
10881,-3.5349272290955582
10882,-408.2554810001849
10883,-158.65133194465798
10884,238.39834201613084
10885,-133.03572327369653
10886,-266.0840826060641
10887,247.74270438194762
10888,347.96654428323706
10889,-511.31524281086683
10890,21.81587121501954
10891,-163.84140964229104
10892,-472.5608363970476
10893,-365.00826715123475
10894,272.4371379322401
10895,92.37376374891626
10896,491.80814568465166
10897,-200.03605813580845
10898,144.31490824987478
10899,-554.3580524199995
10900,-449.35755789415754
10901,565.0154801799599
10902,446.31875807462154
10903,309.6973881874127
10904,282.92794140775004
10905,176.197628189968
10906,-315.1418517603812
10907,612.3377931152968
10908,274.2522312477311
10909,-19.436173058565146
10910,404.6254477705246
10911,47.26648142698538
10912,101.89624080960493
10913,98.14809562777884
10914,-231.35258244372304
10915,136.3361231916424
10916,-150.31005926794958
10917,461.19954997878796
10918,145.6901588842731
10919,-405.823741875558
10920,-405.5525658750961
10921,213.67394365056143
10922,-204.80364027314408
10923,-118.57063791050851
10924,675.2302648290726
10925,145.1619878685346
10926,489.6870020199625
10927,-173.76557459369354
10928,89.69168465283674
10929,239.01179154231
10930,-68.18000068660093
10931,93.66677561513254
10932,-196.55301722008707
10933,-711.753444720093
10934,-104.15023991148978
10935,55.73003950122943
10936,74.24035058478636
10937,625.7495908769048
10938,234.98688486875463
10939,221.5929479387568
10940,61.931591756794816
10941,239.73644833443637
10942,-21.33808181831828
10943,180.16473629709213
10944,14.91862799549782
10945,-374.8656883482516
10946,-397.5149288584031
10947,114.6669084321614
10948,-269.6162287989432
10949,0.13921221449168114
10950,-34.59484676069373
10951,72.73402122668145
10952,-188.80556313903838
10953,-365.53367192345365
10954,-67.59552255426806
10955,19.50117013917884
10956,212.78259013823345
10957,170.72284688263193
10958,48.75605588201854
10959,-239.4465227916465
10960,409.7382051551801
10961,399.86800565030916
10962,18.693100459976378
10963,165.7669719598435
10964,-124.3894534967105
10965,54.99452321278651
10966,640.4320745648683
10967,7.578792735554373
10968,-265.04763041001127
10969,1.6927330910936178
10970,18.517133621267636
10971,-248.85163930169307
10972,106.86193154650803
10973,251.63914312090955
10974,133.83773953640681
10975,-358.2669613769305
10976,426.2614473176403
10977,71.97842246974048
10978,-322.08755962522054
10979,438.84026750159376
10980,-40.13211449134185
10981,283.8035686529259
10982,-487.9061953325845
10983,-86.93302825214798
10984,-470.8501510916907
10985,73.14648277315186
10986,-688.3900989407997
10987,392.478567566041
10988,-328.6310374955384
10989,149.3916006346926
10990,321.7931147606056
10991,584.3930870450633
10992,206.75729570024905
10993,36.548225997008025
10994,-37.778285211188305
10995,-551.0517094651366
10996,-107.85120387756999
10997,-176.8060279535305
10998,-356.88949117318253
10999,418.4145841124784
11000,-26.13349601698146
11001,-213.909513628031
11002,246.57978881987702
11003,-32.011024949712194
11004,-126.73258849582658
11005,26.91449155761927
11006,198.92197376295206
11007,-18.84355441470724
11008,-119.5148460764236
11009,-389.9037605310738
11010,-149.50928607147875
11011,-308.96203021469444
11012,-478.7771604137526
11013,-616.7291412522796
11014,-25.8908296113846
11015,-133.17659031686387
11016,-633.058725229321
11017,-32.26329474560756
11018,28.795819581694605
11019,-290.00132364066025
11020,-168.02496539200092
11021,-173.8410200197397
11022,107.27955415166302
11023,278.3287852070004
11024,164.73665181591318
11025,596.7860199506165
11026,737.7802177171225
11027,-57.04439870388762
11028,-20.381913027885368
11029,193.11140830024652
11030,150.95242220368192
11031,-340.8779258558667
11032,207.55657024653766
11033,-27.67472612589254
11034,-146.95165736571204
11035,-121.88066829612674
11036,144.47950532989012
11037,333.2095316788971
11038,-452.5131209680454
11039,-208.5368467442234
11040,265.8449475236094
11041,-86.1964595005007
11042,-456.01061792236305
11043,-377.7300472014275
11044,277.55668897045297
11045,-98.28816556864345
11046,-258.6774182328505
11047,508.5130216465908
11048,-27.82946676741519
11049,-397.8382252241875
11050,27.294231548041843
11051,55.46090696291317
11052,86.52443961502684
11053,-417.7182670641675
11054,265.0746921743701
11055,126.4953798005735
11056,-731.2337998933427
11057,26.768529070431658
11058,15.172424965474017
11059,603.1491770539611
11060,-68.51036908576097
11061,-630.1588497389253
11062,391.4398950451703
11063,191.2673977127126
11064,-82.79915889804556
11065,874.2798355716819
11066,130.10220965607908
11067,24.82525762983905
11068,10.015684555530289
11069,407.5535519509844
11070,184.93372244983664
11071,699.4013403550848
11072,12.874182171249657
11073,-569.7950312054747
11074,-60.61826753027135
11075,-96.58944292586042
11076,19.660708357384486
11077,30.225969050066134
11078,-107.06858214835677
11079,-23.44815302330853
11080,-16.56348975511235
11081,18.76731799858802
11082,145.95038182220657
11083,-428.10275660092145
11084,-158.17477611037188
11085,-44.37808089678822
11086,-411.2997705448303
11087,218.4210180820249
11088,141.24530784475246
11089,316.634755970591
11090,93.68023982535513
11091,154.1640540256554
11092,-132.9202502359105
11093,-293.8735713953071
11094,485.30634558787517
11095,-271.2294815068548
11096,373.38314717843343
11097,-359.66959875632824
11098,-459.99230445069526
11099,209.05369852328195
11100,46.74008351487731
11101,-767.8965435991787
11102,-153.969466825706
11103,-66.68289246156807
11104,-15.944035080887227
11105,16.075984345000073
11106,157.03893670157356
11107,585.6578635592913
11108,-259.638105979392
11109,264.48646669308584
11110,171.5586506995273
11111,182.0657255450852
11112,-336.8833733608922
11113,-403.238538703152
11114,114.57772510795476
11115,161.83644349638976
11116,-628.0447010001054
11117,242.011753055388
11118,362.8630361176535
11119,60.713706404244476
11120,-359.311231213259
11121,-379.08187950572676
11122,237.8377849497887
11123,-293.4175091399246
11124,-397.4513792029814
11125,159.5888560513253
11126,365.03747521359537
11127,-720.6128464897358
11128,500.1648657714839
11129,-11.265810006162923
11130,-69.35501502523809
11131,250.8656215596781
11132,-169.3067854080244
11133,120.43720692692655
11134,-39.95315782539322
11135,-520.8790659997443
11136,-631.1061053453728
11137,-189.45128724586732
11138,73.5707873664434
11139,39.63813193628239
11140,-459.8374387751048
11141,4.029071723496213
11142,-197.44889965681634
11143,62.389742569147
11144,-186.44535236927177
11145,-133.6082201956018
11146,305.0229789528641
11147,-46.022467592147926
11148,-42.28147598500733
11149,-174.61342313978224
11150,-221.8174242781658
11151,-177.5825537147668
11152,-1.6457791602113843
11153,92.19561472892799
11154,380.6366433481242
11155,5.176285533507803
11156,-43.26413786035964
11157,138.5690976831326
11158,-644.2373399718055
11159,-264.05264854098095
11160,388.0771113359532
11161,-314.575503967532
11162,68.59577885369859
11163,313.90250595867053
11164,-174.13638000550029
11165,75.24506091716725
11166,-48.3004965347903
11167,366.32813493054226
11168,-300.95317522451955
11169,52.29547497280689
11170,199.76450852884653
11171,-291.4521388811775
11172,-221.25525714195152
11173,-347.63373665011414
11174,-203.16973722566013
11175,-377.9229754446045
11176,-39.059901238720485
11177,-27.65770898692316
11178,-4.840069011082778
11179,387.69317018167
11180,173.07521100861496
11181,932.2704016789721
11182,-79.7594893496655
11183,140.8319773722505
11184,39.6840298581275
11185,443.524208044313
11186,342.3599487202389
11187,-137.8579525840634
11188,596.3305304911726
11189,207.64692642350724
11190,-628.7444696897269
11191,498.51770649884395
11192,-157.93924874004864
11193,351.10783976574214
11194,21.711333535600247
11195,-147.85882005549357
11196,204.57246274928082
11197,29.474618249412707
11198,121.4339296412442
11199,-565.6199353865666
11200,-229.6105869585278
11201,-46.80447710874095
11202,686.9993413504822
11203,-439.37600813835616
11204,-564.306780926228
11205,-449.445238720612
11206,-187.0133755779535
11207,63.714470752307285
11208,226.53217961128948
11209,-238.26195886607462
11210,8.031752667967158
11211,-360.6886941851466
11212,-123.99311613868585
11213,-388.86461946300386
11214,21.025862631446376
11215,-301.5018712563038
11216,215.8774083128968
11217,403.51021004980015
11218,435.697603356927
11219,-107.10092088372201
11220,186.0469207837367
11221,347.5694847398063
